"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30_59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60_89DaysPastDueNotWorse","NumberOfDependents"
0.03833451,56,0,0.363887423959747,8.5173931714189,7,0,2,0,0
0.875440658,37,0,0.363056763638797,7.27031288607902,5,0,0,0,1
0,33,0,0.213668828349677,7.95226330865705,9,0,0,0,0
0.093741762,41,2,0.541260891896155,8.20958048347558,10,0,3,0,2
0.9999999,34,1,0,8.59433940059289,0,1,0,0,0
0.179110121,41,0,0.24288220009322,9.15915233520675,10,1,1,0,2
0.061173533,28,0,0.086150182101074,8.00670084544037,3,0,0,0,0
0.804681521,43,0,0.42775840953018,9.23327534325868,12,0,2,0,4
0.281812558,79,1,0.265925342449931,9.25922576970599,16,0,2,0,1
0.05575925,62,0,0.0146936368369863,8.7668618216698,6,0,0,0,0
0.04569372,49,0,0.26249883695067,8.29429960885724,14,0,1,0,1
0.483301113,40,0,0.264679576677758,8.18423477409482,11,0,1,0,2
0.000171917,71,0,0,10.3089859934221,8,0,0,0,0
0.170235836,57,0,0.122425390787066,10.1266711030504,5,0,1,0,1
0.971792188,52,0,0.566017067387755,8.53149049611706,15,0,1,0,1
0.792013418,51,0,0.165934722179902,8.94910546953925,7,1,0,0,2
0.708590351,48,0,0.245225873815823,9.44240402066495,11,0,2,0,3
0.068726999,59,2,0.292119668740813,9.62383978511267,16,0,1,0,4
0.224555089,44,0,0.159322482399565,8.89576660405609,3,0,1,0,3
0.378589923,30,0,0.158297170099254,8.94468068355889,9,0,0,0,0
0.405557616,37,0,0.351109105959519,9.37593955262575,16,0,2,0,1
0.004253668,69,0,0.00252525386088899,8.05959232888755,12,0,0,0,0
0.385161484,50,0,0.0958024140916935,8.88197518424887,10,0,0,0,0
0.122219445,33,0,0.00994326350146178,7.24494154633701,3,0,0,0,0
0.280965774,88,0,0.593913954111079,8.00670084544037,11,0,2,0,0
0.9999999,65,0,0.0482021017708189,6.00388706710654,4,0,0,0,0
0.929868562,46,3,0.457985768806766,8.86559399890272,12,1,2,1,1
0.455216763,33,0,0.645619439149473,6.74641212857337,5,0,0,0,1
